id,sales
3001083,346.3177200553504
3001084,4.736666666666666
3001085,4.294514321632789
3001086,2.657674179615874
3001087,1.463582569112738
3001088,3.0438517339222386
3001089,1615.5301552532883
3001090,0.0
3001091,151.60479838419002
3001092,3.7560067950436506
3001093,843.2814204192352
3001094,380.41010075733277
3001095,255.04907811637133
3001096,87.96957448996622
3001097,60.636931007740195
3001098,2708.1182088208643
3001099,8.60374365195257
3001100,0.8242474467608036
3001101,14.779603441970238
3001102,20.044904807591905
3001103,0.1724143739833621
3001104,207.5377686663544
3001105,7.736706947669402
3001106,0.0
3001107,4.455140615078442
3001108,20.361607960037688
3001109,1.9663790539538666
3001110,134.22546072019787
3001111,179.10953856279005
3001112,0.6009376911031734
3001113,4.624814354706269
3001114,111.80781947863946
3001115,42.78868931458163
3001116,575.3334448373896
3001117,7.5571111111111104
3001118,6.04783044022615
3001119,4.296533845414526
3001120,0.20030645062212443
3001121,0.8771830861587899
3001122,1320.7219322626256
3001123,0.0
3001124,140.97766962150533
3001125,3.863034451136987
3001126,673.0210227044613
3001127,256.96596228332197
3001128,147.07790898751554
3001129,123.75176080580466
3001130,28.077728663215694
3001131,2129.2561362309934
3001132,5.256511625492102
3001133,0.13782133558946313
3001134,11.322429784972456
3001135,9.701313044481443
3001136,0.20315454730091131
3001137,137.99645995607978
3001138,0.0
3001139,0.0
3001140,2.0872977038859113
3001141,19.593747184348466
3001142,0.9997326661746394
3001143,51.774815949579725
3001144,122.07462256101
3001145,1.0592275656274206
3001146,2.720695254580164
3001147,67.20802602991377
3001148,32.5184774510453
3001149,468.91663541992807
3001150,0.7304444444444445
3001151,1.517587648202722
3001152,6.890859352828519
3001153,0.38483083129065837
3001154,1.827170031837229
3001155,2759.3384557562963
3001156,0.0
3001157,289.9666923034668
3001158,5.337725374782389
3001159,1021.4999806817776
3001160,858.6748959542992
3001161,453.0459858810783
3001162,143.21934023053302
3001163,97.16954608029508
3001164,3896.4511911605628
3001165,13.365468911294553
3001166,0.8867640765741778
3001167,21.48340253721774
3001168,21.73260704540178
3001169,0.0
3001170,255.3569991503552
3001171,0.0
3001172,0.0
3001173,5.044720748976033
3001174,28.154974617213554
3001175,3.635305168257309
3001176,251.19979133238684
3001177,239.11333759353104
3001178,1.855386345188527
3001179,6.861290552271375
3001180,300.9837408308711
3001181,58.76176617748506
3001182,1218.5722614805777
3001183,21.561777777777777
3001184,10.204604789240333
3001185,3.3431190198793526
3001186,0.27200682922727926
3001187,2.8877414502331114
3001188,1905.4677684776952
3001189,0.0
3001190,528.004299490942
3001191,7.087467195744445
3001192,533.6453499439472
3001193,623.0613055116435
3001194,186.13370555987586
3001195,153.66917128750765
3001196,50.166742301189394
3001197,2563.919527922844
3001198,11.672941820610571
3001199,1.1685714477945868
3001200,13.773710525323672
3001201,16.948114413858868
3001202,0.0
3001203,163.54025031643422
3001204,9.553745598159137
3001205,3.705121138860167
3001206,5.210664927813227
3001207,54.041282113150146
3001208,2.425843124528983
3001209,81.47103142795473
3001210,141.0102008438218
3001211,3.2670683843386534
3001212,6.257491638889482
3001213,149.2670545474211
3001214,59.56201437291244
3001215,1287.3715926013158
3001216,40.153777777777776
3001217,10.012032606093838
3001218,5.133255996396518
3001219,0.22551412846728236
3001220,2.5650234165598254
3001221,2329.19704767362
3001222,0.0
3001223,156.3106662916534
3001224,4.4003493740509
3001225,776.6703345046178
3001226,313.5307696910277
3001227,281.9045856287999
3001228,45.63813141472139
3001229,46.634404913935185
3001230,3070.5811509613404
3001231,9.974997321511148
3001232,1.001269468928314
3001233,11.602323797107672
3001234,17.891512129145482
3001235,0.03137985922344745
3001236,157.82649534549842
3001237,6.760753200805894
3001238,0.0
3001239,4.1726552464811135
3001240,20.826407952203557
3001241,2.7595080322954795
3001242,124.88534063027097
3001243,159.1516600730929
3001244,1.2622878992693336
3001245,4.152867866462994
3001246,92.63851247117356
3001247,25.314506046787084
3001248,393.03708397482956
3001249,7.458444444444444
3001250,4.327545007468102
3001251,5.181745154452818
3001252,0.0
3001253,6.606841474932976
3001254,2600.8538088639225
3001255,0.0
3001256,615.6947032725647
3001257,10.468997623438664
3001258,820.9703827582223
3001259,766.1197507474471
3001260,211.10889137404968
3001261,162.59338699552444
3001262,105.73632131058588
3001263,3546.825265598285
3001264,30.74481908738916
3001265,0.8377891301013768
3001266,14.767112390025659
3001267,54.71905891910418
3001268,0.02925388925781766
3001269,215.17081841712024
3001270,17.88181660382682
3001271,17.153710056023122
3001272,6.190697583281436
3001273,65.68669584882645
3001274,10.070263634968804
3001275,422.16239230232907
3001276,230.70732445822495
3001277,8.724807464776099
3001278,8.31842409422072
3001279,425.49144745831086
3001280,108.67952618418227
3001281,2682.587807570063
3001282,0.008666666666666666
3001283,35.80789260281861
3001284,7.011936786328128
3001285,0.03884741691619947
3001286,3.8429641086031703
3001287,3407.9699121981166
3001288,0.0
3001289,408.4107850867036
3001290,5.956546667589976
3001291,1150.7954804113597
3001292,771.6105369471921
3001293,564.81596491989
3001294,78.69459530789518
3001295,69.54644861866882
3001296,5049.53040257925
3001297,12.33537895259187
3001298,0.7955600796055231
3001299,16.479141488079932
3001300,11.640708887832634
3001301,0.07345651832546712
3001302,290.2303409353532
3001303,1.1427328635114176
3001304,6.200118771949496
3001305,3.027564715919758
3001306,40.22287011281915
3001307,0.9504322257632145
3001308,285.43909301071204
3001309,317.32306136686464
3001310,3.4646098496218625
3001311,4.872711637547971
3001312,251.28888804079028
3001313,58.64864325244484
3001314,857.7634421061207
3001315,75.25377777777777
3001316,13.239337514846778
3001317,9.527116299329904
3001318,0.14659889471855103
3001319,3.897479651257718
3001320,2869.41476516111
3001321,0.0
3001322,396.5561240756515
3001323,4.471841942858806
3001324,1416.475779148177
3001325,624.0087499580701
3001326,282.1040618109049
3001327,229.45222129853056
3001328,84.88912578366929
3001329,3949.0493685808538
3001330,13.676522628987321
3001331,1.0077168769067906
3001332,29.16547169714663
3001333,41.310676203745686
3001334,0.11222350053894463
3001335,279.5887933236777
3001336,2.2807271890850145
3001337,2.671473443812461
3001338,7.970643848219167
3001339,78.29101960156734
3001340,1.345557722195681
3001341,107.57426528402014
3001342,262.4045987868251
3001343,2.83801010956192
3001344,4.552857274187723
3001345,157.29567716993947
3001346,145.03248440338027
3001347,1172.5470041204421
3001348,0.8017777777777777
3001349,4.497502894014909
3001350,4.137679529505158
3001351,0.24578240653481553
3001352,2.3298647777890196
3001353,1645.447241670275
3001354,0.0
3001355,120.68033993702
3001356,5.980946554563728
3001357,671.2278493262171
3001358,330.17430005003246
3001359,138.89962457070067
3001360,47.97086015370604
3001361,47.90653082095748
3001362,2423.5937176186644
3001363,8.28906959765215
3001364,0.9018708667025372
3001365,24.015829679716283
3001366,18.515442179197905
3001367,0.010039233625010996
3001368,160.75516756560643
3001369,0.4827201118468718
3001370,0.0
3001371,3.1723712458975886
3001372,58.856713175375575
3001373,2.297535982925753
3001374,116.40311733852486
3001375,142.39566910557303
3001376,1.104651122781282
3001377,5.585230345642568
3001378,135.12076061965956
3001379,32.38752202189968
3001380,402.7478972385056
3001381,4.498444444444445
3001382,1.6592941743108498
3001383,2.097086095057414
3001384,0.0
3001385,1.931489249541442
3001386,1373.8109277408207
3001387,0.26668373003318957
3001388,269.8697736804904
3001389,6.701057631587318
3001390,539.2484120973519
3001391,479.6612869027007
3001392,125.74373251714516
3001393,47.359239931555585
3001394,61.6936393547377
3001395,2083.014265674538
3001396,27.293533804434805
3001397,0.2992803484359684
3001398,12.918081030008175
3001399,14.848947141688441
3001400,0.1887192221453224
3001401,122.29382339624783
3001402,13.86719937735585
3001403,1.1600527909310911
3001404,2.8180152195309014
3001405,34.63563733113857
3001406,4.605882869308736
3001407,590.0365157815143
3001408,142.79811155452444
3001409,3.810608534843043
3001410,6.064222705105392
3001411,331.7447897720366
3001412,32.55350762164099
3001413,1356.1021394175127
3001414,0.0
3001415,6.116464531163622
3001416,2.7463856583388004
3001417,0.012415795885472106
3001418,4.853999139975636
3001419,3482.42354507591
3001420,0.07902293927833584
3001421,779.601056320218
3001422,14.883412477114259
3001423,1144.501570929363
3001424,1305.1708811750148
3001425,282.9789638419369
3001426,240.31694066569725
3001427,172.54537466853452
3001428,4015.948438335625
3001429,33.797331314340084
3001430,0.9911219629922201
3001431,22.01745613090084
3001432,37.38038121589334
3001433,0.13806468937038102
3001434,258.75903249259784
3001435,10.725382802863194
3001436,41.539221790252085
3001437,10.444376157337292
3001438,69.01223853079648
3001439,12.819956162595558
3001440,393.0789814224694
3001441,267.5904861644259
3001442,17.034527120089656
3001443,8.589227403572897
3001444,539.1894182207634
3001445,120.1173195391554
3001446,4762.174805469666
3001447,0.23066666666666663
3001448,24.686875053338426
3001449,2.7573982273315365
3001450,0.010647233834089456
3001451,3.563664244418498
3001452,1843.816315131784
3001453,0.0291176131719899
3001454,358.4146417004294
3001455,5.920149400423495
3001456,391.31187375403226
3001457,536.6124661934341
3001458,134.02272799837277
3001459,110.0721088770664
3001460,71.61704537767727
3001461,1719.8036997217873
3001462,18.983808953208673
3001463,0.8370361890358693
3001464,18.32354426468556
3001465,13.417198230183391
3001466,0.0
3001467,86.68764697984696
3001468,0.0
3001469,27.426827741031886
3001470,2.767022154456903
3001471,138.27254125757702
3001472,6.755306065879406
3001473,201.83113085273186
3001474,95.1876070000456
3001475,4.4216390695030405
3001476,5.617845958696765
3001477,173.42673456210497
3001478,38.20394648372664
3001479,2093.885135483043
3001480,1.0386666666666666
3001481,3.5791372540925126
3001482,4.430385949258335
3001483,0.0
3001484,0.13300565429956082
3001485,786.1843516966867
3001486,0.0
3001487,211.24591751808958
3001488,5.488238461782507
3001489,345.3965732228852
3001490,225.3499664273616
3001491,75.5145807577239
3001492,29.471910238761332
3001493,28.67716474389871
3001494,1290.2719905956747
3001495,5.646728612764098
3001496,0.2827268601585625
3001497,10.969955204879295
3001498,8.595044302509454
3001499,0.05066385791420182
3001500,62.78579903254669
3001501,0.006157675028082961
3001502,5.121209508046295
3001503,0.3173303328498193
3001504,17.250317682957608
3001505,0.02497013368537504
3001506,240.90665397420477
3001507,95.56750256655911
3001508,1.9249042673970818
3001509,1.1742190366009138
3001510,132.28296825263277
3001511,21.584935070838164
3001512,712.3924586257734
3001513,0.5191111111111111
3001514,2.401163290923204
3001515,5.494408679300199
3001516,0.528891313706084
3001517,2.6923719436316658
3001518,2836.848260642472
3001519,0.023817317903911256
3001520,625.9121719473428
3001521,10.900293340138909
3001522,838.0156926454266
3001523,954.6474028346227
3001524,281.9644123460136
3001525,242.12893510179433
3001526,115.58240708488799
3001527,3585.8419855928487
3001528,27.401288498688455
3001529,2.7919104472525524
3001530,20.689884717668612
3001531,26.55344218403593
3001532,0.3612270031756405
3001533,203.1678160594837
3001534,5.547545351722158
3001535,33.8123393946686
3001536,8.312635014820664
3001537,97.45156573426361
3001538,3.4844604566327275
3001539,279.3237930949248
3001540,222.80300684899038
3001541,10.45282419198423
3001542,9.473467529618096
3001543,380.12629647841516
3001544,77.66702923480017
3001545,3401.680564774724
3001546,0.7562222222222222
3001547,17.78055032164489
3001548,5.075478188828978
3001549,0.03744042987569189
3001550,1.971385439119207
3001551,2885.5837384801134
3001552,0.0
3001553,544.170054138995
3001554,13.460744267022822
3001555,1000.8480330044675
3001556,787.4956278615365
3001557,329.3561717820511
3001558,201.25538904266367
3001559,55.92526938950536
3001560,4416.145007915018
3001561,13.679559610509662
3001562,0.5670555075841892
3001563,29.663892479148473
3001564,14.547360653526205
3001565,0.7641546280814234
3001566,230.49667416590728
3001567,0.0
3001568,5.632764292121712
3001569,5.633075005706273
3001570,33.768197344744436
3001571,0.9933504690187216
3001572,194.63307823089895
3001573,289.5204920383277
3001574,4.5787319249551235
3001575,3.571691788190349
3001576,184.3824261539384
3001577,80.74865621022812
3001578,1235.2897593996563
3001579,3.1180000000000003
3001580,3.0968464119985297
3001581,5.506078914552836
3001582,0.6344301070954905
3001583,2.5757323677783854
3001584,2835.538759979635
3001585,0.0
3001586,601.360780025585
3001587,10.880856638768318
3001588,841.3072342673438
3001589,707.4732467632075
3001590,253.7943591648401
3001591,179.17633596889362
3001592,61.23028329557898
3001593,3486.3313402278472
3001594,12.740302300767151
3001595,0.9978398619894224
3001596,25.201343050749763
3001597,16.901271864960513
3001598,0.0703746467320752
3001599,201.2367665222642
3001600,0.0
3001601,6.0984009845659966
3001602,6.205538463042378
3001603,57.15537228059711
3001604,0.7994095802906904
3001605,114.07716323035984
3001606,201.10955081306855
3001607,4.524008899908388
3001608,5.035330790711721
3001609,165.88890133570936
3001610,62.270997459371486
3001611,967.5351359053592
3001612,1.2399999999999998
3001613,4.841565034706933
3001614,9.34254593792074
3001615,0.686608504349171
3001616,14.339241231273371
3001617,7203.136816759721
3001618,0.12990503106918488
3001619,1179.7323427706292
3001620,30.1838825649486
3001621,1868.2522298525078
3001622,2030.6343243467097
3001623,326.97594897846136
3001624,461.5915307296332
3001625,326.6037677608822
3001626,7648.3198244615405
3001627,76.84519835086515
3001628,3.211059778284322
3001629,58.74605846839901
3001630,51.683836496216216
3001631,0.6144079278537872
3001632,449.6196515109357
3001633,38.53383834597791
3001634,63.98622956219389
3001635,23.563711136319476
3001636,180.31510692216273
3001637,26.380900054728414
3001638,670.8707919267777
3001639,470.3975157344495
3001640,18.08553769858507
3001641,23.140940441466505
3001642,1050.55940830089
3001643,234.5180610756766
3001644,9066.45997235775
3001645,1.8773333333333333
3001646,78.53499562553257
3001647,2.4277621514633068
3001648,0.13229686721863682
3001649,0.9517500315138018
3001650,1487.2641956631378
3001651,0.0
3001652,155.38361007808362
3001653,5.081519297264459
3001654,430.9415741612145
3001655,293.340116521676
3001656,112.83281189055518
3001657,114.3751946229797
3001658,47.955155580901874
3001659,2117.964572217219
3001660,6.032712160789377
3001661,0.008743576393293338
3001662,13.156689303724075
3001663,7.6705293563469965
3001664,0.0
3001665,121.39956494546098
3001666,0.34559237944412824
3001667,0.0
3001668,2.8088438306323162
3001669,43.4223645689766
3001670,0.610575273283809
3001671,55.06352391202169
3001672,79.96282718850581
3001673,1.709672269562636
3001674,4.053815595068997
3001675,107.53070866825747
3001676,22.099366740696755
3001677,483.2325799662981
3001678,0.3731111111111111
3001679,3.4518308815679033
3001680,8.577621874002947
3001681,0.0
3001682,1.2382322863322617
3001683,2897.589193817622
3001684,0.0
3001685,485.97747196530406
3001686,8.825904945262835
3001687,1039.5797583440371
3001688,669.9710165293138
3001689,219.59621247627524
3001690,273.96395091131075
3001691,78.77109414688013
3001692,4083.8285074561873
3001693,11.882822943076777
3001694,0.2023668971219766
3001695,17.680247676796697
3001696,16.33662521132417
3001697,0.01854894869361351
3001698,241.48578708085586
3001699,0.5334973317094343
3001700,5.034248173696592
3001701,8.89361371630347
3001702,13.389113426374799
3001703,1.0469558865668427
3001704,315.1023014886715
3001705,206.33474684931764
3001706,4.026140364891643
3001707,5.390151063173084
3001708,115.22141833746605
3001709,65.80107883339741
3001710,1051.7981461843856
3001711,1.5122222222222224
3001712,5.25530101055895
3001713,1.0497937382546785
3001714,0.0
3001715,0.5947023781352445
3001716,941.8320775221694
3001717,0.0
3001718,113.7239498165189
3001719,2.914891771579544
3001720,443.84984323668505
3001721,164.75255929108363
3001722,93.35090159550091
3001723,158.38991095860553
3001724,15.750093972593827
3001725,1886.0324456424107
3001726,1.0024736056168682
3001727,0.12836212726691718
3001728,9.752270561710755
3001729,4.339574988970217
3001730,0.17185490980160004
3001731,77.46716819070899
3001732,0.0
3001733,0.0
3001734,0.3723483897832447
3001735,17.051633541613963
3001736,0.23214184621523395
3001737,65.43563211438371
3001738,74.71694821227321
3001739,0.4786373472920349
3001740,1.0290913783746325
3001741,49.38436130728099
3001742,10.983746725504398
3001743,169.4819819425346
3001744,0.27466666666666667
3001745,0.9535017426121908
3001746,7.032417651766503
3001747,0.0
3001748,1.7492232287510614
3001749,1952.8499618194019
3001750,0.0
3001751,206.99158644346062
3001752,6.4430276882712985
3001753,872.9699428160297
3001754,478.77059323169
3001755,166.67513147689615
3001756,156.11550365916776
3001757,48.04790130469357
3001758,2761.733828789162
3001759,3.8218501700412215
3001760,0.2304902916951727
3001761,25.078523488805367
3001762,14.695414317520912
3001763,0.0
3001764,198.31473246681873
3001765,0.0
3001766,0.0
3001767,11.787996469364137
3001768,36.19380692946602
3001769,0.8856245569403357
3001770,254.50368050538373
3001771,176.24876339809427
3001772,1.8886281189567002
3001773,4.004642109755904
3001774,218.4452305280835
3001775,30.891280578135078
3001776,1125.8290294195826
3001777,0.1108888888888889
3001778,0.6529524123597206
3001779,2.9847392619249997
3001780,0.26064574377977345
3001781,2.019687418956758
3001782,2266.206275689936
3001783,0.0
3001784,650.7154650306595
3001785,8.348615293823434
3001786,824.7242215668807
3001787,698.7715526042705
3001788,213.28732745987458
3001789,110.99037787349255
3001790,68.91393881653038
3001791,3662.5620086643594
3001792,7.043127213738515
3001793,3.298695415475982
3001794,26.073217881086997
3001795,37.17839015838226
3001796,0.0
3001797,187.63200916761906
3001798,1.452690501834409
3001799,4.770082572974713
3001800,3.302385441764218
3001801,23.244076970074378
3001802,1.6880977185771946
3001803,173.9890518253244
3001804,246.98897472212002
3001805,3.129569878695796
3001806,6.257083621273402
3001807,140.67080509462386
3001808,28.153593754255738
3001809,604.824636731464
3001810,4.000222222222222
3001811,3.863920213181557
3001812,4.067982503958421
3001813,0.03769996117930657
3001814,0.48938467421476184
3001815,1390.093655340363
3001816,0.0
3001817,90.4750886447819
3001818,2.026679128475472
3001819,399.84716021134966
3001820,181.09612221129635
3001821,80.98629565092425
3001822,115.37827997033699
3001823,35.5326457243346
3001824,1717.1413494538867
3001825,3.8753178827622268
3001826,0.5983816921132207
3001827,8.412406152212569
3001828,5.588231628201838
3001829,0.23325254838968673
3001830,82.91991168402234
3001831,0.0
3001832,0.0
3001833,0.0
3001834,12.020503022228134
3001835,0.06989932705966462
3001836,172.28202767249445
3001837,71.96653071000654
3001838,0.8756194465134891
3001839,1.3691138558606815
3001840,38.62621125218563
3001841,15.862947537199208
3001842,303.67171093029594
3001843,0.3268888888888889
3001844,0.8335947841249948
3001845,3.8299303627014987
3001846,0.01568555700634689
3001847,0.4432641678872362
3001848,3291.373092953103
3001849,0.0
3001850,476.1125652463078
3001851,6.989369638084279
3001852,754.3476078766525
3001853,601.8927932619351
3001854,193.5731228697888
3001855,116.64320597993492
3001856,74.96125011114987
3001857,3559.845866930914
3001858,7.832126299964525
3001859,0.2479010249925059
3001860,21.345897885069842
3001861,8.734295980520269
3001862,0.0
3001863,184.7648021807796
3001864,0.0
3001865,21.148702392654236
3001866,4.647545072553264
3001867,51.541864826816685
3001868,0.9673561896179945
3001869,212.71542455434223
3001870,187.2460963103038
3001871,3.7415551834274794
3001872,3.499889190613066
3001873,116.68041212728659
3001874,44.41091280533037
3001875,1097.4012239606764
3001876,2.742666666666667
3001877,0.6256312049902724
3001878,3.291224557774751
3001879,0.0
3001880,7.667110817191818
3001881,2582.1579657107004
3001882,0.04671870672627776
3001883,529.4311522024209
3001884,6.667410054650961
3001885,943.8071808373575
3001886,879.3250561322659
3001887,149.07970717076995
3001888,124.25056459190421
3001889,124.00369259735035
3001890,3580.0257180245926
3001891,49.45754041353793
3001892,1.5352717377127076
3001893,30.827074865748035
3001894,34.23457601991445
3001895,0.14097790527663487
3001896,223.66182779666127
3001897,21.916369226519365
3001898,27.843910655229916
3001899,2.6927711335573976
3001900,84.25121825698706
3001901,9.324156781673558
3001902,217.46426550548728
3001903,251.07965587733958
3001904,13.508257928503534
3001905,14.915003973062914
3001906,259.4189655608773
3001907,73.30704942308992
3001908,3048.4127203490725
3001909,0.062
3001910,12.745501746238252
3001911,5.771243964870804
3001912,0.0
3001913,5.926644750666242
3001914,1957.0846354723787
3001915,0.04516757314889095
3001916,432.9761981533404
3001917,10.65393611383656
3001918,937.6411720513042
3001919,799.5158636525955
3001920,137.3003943499391
3001921,79.01996506745255
3001922,134.8416436456837
3001923,3325.8597321065417
3001924,28.78035420569177
3001925,1.2095117766712518
3001926,38.21248748951919
3001927,48.587193122390985
3001928,0.0
3001929,265.36900856307847
3001930,18.44632366287002
3001931,19.773403523392595
3001932,9.529492260517593
3001933,108.269261979356
3001934,11.495459773408482
3001935,165.42253782235207
3001936,370.050860119609
3001937,8.22565585504526
3001938,9.289249222297471
3001939,132.539035493704
3001940,77.04042891921131
3001941,2547.841167898138
3001942,6.449111111111112
3001943,13.745139880671218
3001944,6.806957740019362
3001945,0.08865511442307497
3001946,3.1821755077712996
3001947,3247.3117459955292
3001948,0.0
3001949,632.263647738477
3001950,5.566762284893093
3001951,1429.1259953942342
3001952,634.7656726817013
3001953,184.35793662764496
3001954,269.23019031154536
3001955,65.38711750655145
3001956,5432.3103088857715
3001957,28.037503543055003
3001958,1.0592536257135239
3001959,24.224563361699936
3001960,18.197496822956403
3001961,0.22644725650921735
3001962,311.4666552325859
3001963,3.2317624677820453
3001964,14.54497337234887
3001965,6.992911236175857
3001966,42.96827865017618
3001967,3.4717142334938607
3001968,150.90235948173265
3001969,276.9285437999766
3001970,6.30983242648022
3001971,8.012812070701608
3001972,206.0947142991014
3001973,54.353669747859854
3001974,1401.7763746466026
3001975,6.991555555555555
3001976,12.496633118750545
3001977,3.8441601363670044
3001978,0.37371755878091345
3001979,5.212626992368912
3001980,2198.4604873353464
3001981,0.0
3001982,342.99097497144453
3001983,7.19219442523222
3001984,780.6284254822458
3001985,682.0328091534791
3001986,165.37803774723508
3001987,131.08352961527464
3001988,86.37196711581271
3001989,3064.671957294292
3001990,22.203855574851623
3001991,1.2156982131499703
3001992,12.95177042828856
3001993,9.944357300023123
3001994,0.0
3001995,180.92969837099554
3001996,17.038094251038686
3001997,22.608488778799007
3001998,2.6875219077816324
3001999,55.723172009895876
3002000,7.107634541989477
3002001,353.27759576943066
3002002,208.12468852577956
3002003,6.029283718487598
3002004,8.145462696523907
3002005,347.9978853373917
3002006,51.60786597252792
3002007,2553.9805831674366
3002008,0.025555555555555554
3002009,22.496072369536478
3002010,2.8016193919736176
3002011,0.007186676279302799
3002012,2.0121197602565113
3002013,4493.781689769071
3002014,0.0
3002015,410.81443223892416
3002016,11.223705313717522
3002017,1520.7556218039117
3002018,757.0003744236213
3002019,271.4701893073474
3002020,171.87005431991525
3002021,56.96856123890555
3002022,5666.224897216729
3002023,10.204979757230117
3002024,2.1748729521108467
3002025,28.659549890596395
3002026,20.577496232703066
3002027,0.024306251849059587
3002028,356.9807514469376
3002029,0.0
3002030,0.025143981635304465
3002031,10.117079592251336
3002032,31.562425668512432
3002033,1.680015155324738
3002034,136.92977537205047
3002035,285.71427870035336
3002036,3.8821419595856366
3002037,9.315903924532794
3002038,164.66690244740772
3002039,53.431521810307565
3002040,990.3238051807332
3002041,0.2733333333333333
3002042,4.330577302191504
3002043,7.81226106497656
3002044,0.022334447586754708
3002045,7.0660646225202655
3002046,2015.6086940575356
3002047,0.03691383081997992
3002048,464.1857576527575
3002049,10.102261450282187
3002050,1112.7805210469608
3002051,684.2526729643143
3002052,194.88392886423986
3002053,127.08577008308511
3002054,132.0520630243202
3002055,3595.164768289931
3002056,30.864309422070505
